id;burnout_true;burnout_pred
83342;0,0;1,1265111
255158;0,0;0,30225745
214185;4,648112987926624;3,9522245
673619;0,0;0,4334609
58949;0,0;0,60834944
436649;0,0;0,63735193
741936;3,933206961267482;2,4490993
81014;3,60606514855893;3,10086
327678;2,733152031839434;1,4480597
923545;2,7482688141183003;2,214369
836431;3,408311519179678;0,7979432
544116;1,1076635363499108;0,7033269
388428;0,0375548439316836;1,3889742
12800;0,1110096418448939;0,5368357
347206;1,805817126720604;1,9653548
282968;3,696890885322242;2,7241213
524535;0,0;1,4528308
730897;0,9946293170091;1,04649
240197;0,8097975133301842;2,5984085
461006;4,640644345218643;2,316133
505351;2,327524473465186;1,8270507
139528;2,878699585807159;2,9203966
736400;1,3805569042659929;1,0090643
130645;4,117786857357893;4,2335424
407112;0,0158488259041998;0,654778
491921;1,8553103827522528;2,6341805
779671;3,539135549685644;2,8007734
505662;4,3780531472639685;3,1180465
437335;0,0;2,098894
656674;4,706155450596198;2,4414244
6273;1,9106360550186496;1,2623565
994634;2,798475638629138;3,1930826
300203;0,0;0,500227
413296;3,3357602917741622;2,2735605
104593;2,603872045330303;2,3337216
223185;0,0;0,1895876
395052;0,0;1,0176575
88998;3,15027948854042;4,2747593
710114;4,1314654091727645;4,3648806
666521;3,284482287272076;2,917715
223181;3,619416910370207;1,8149967
823390;4,761349107404693;3,1915462
237933;1,050087072196086;0,79687566
998695;2,539548766935455;2,846626
914178;0,0;0,25640047
921089;1,4523413964363483;0,66630834
54400;4,420782397453468;3,612292
19611;0,9429075585381156;0,85873187
932866;0,0;0,584977
640938;0,0;0,97088516
111075;4,139560697094853;2,69189
6475;1,9570414351919736;1,5235493
117300;1,3269096612540483;1,2825358
496021;0,0;0,60252845
886121;1,752161496801703;1,665399
248315;1,644705336289599;0,44092655
624924;4,169578626402019;3,0170622
589521;1,1294137832761983;1,3371007
73949;0,0;0,72785586
677116;0,0;0,24546576
603279;0,8659629156354554;1,8847245
320382;2,1289791614645965;1,7926102
514315;1,1400478152519422;3,5473526
722694;3,947305759368241;4,620291
900735;0,0;2,0787306
641371;1,8584383609112145;2,7665496
122549;2,406652462259159;3,5595877
292346;0,0;1,1786145
368650;0,0;0,66858524
845702;1,125522620690437;1,6280918
575606;0,0;1,6978798
272477;0,0;0,8628186
256946;3,854607816211312;0,6235308
534728;0,620676501967703;1,7349442
950296;1,2045743473561474;2,468554
307695;2,408152036661945;0,99926126
995552;0,0;0,42306703
506703;1,976590865468896;0,5430484
491762;3,8962033118608974;4,330615
171424;0,2239613283547936;0,8140107
561482;4,7559579230681726;2,0935109
728327;4,367073181916079;1,6460176
874668;1,7043359913959384;1,4619672
246238;2,972278004571952;2,6628282
61225;1,7143106055576494;1,8926568
87703;2,6961422617918376;3,1180332
191734;1,6385558822675808;2,05237
45876;0,5776224277001409;1,4187335
305865;1,816402681911809;3,4512823
109963;3,88674064273418;2,5890675
674738;0,0;2,1536129
570958;0,0;1,3132615
968022;3,19682431514722;2,1319048
286780;1,4395546248716868;0,5423684
403249;0,5879198050797347;3,9845364
172087;6,311526363031394;3,6404328
280732;0,0;0,65280306
511283;0,5724190119388377;0,044311643
761271;6,55387447672265;4,1776743
779816;2,4061100698351456;1,464789
912246;4,369843960045467;2,8733437
393097;3,077850823006552;2,6995876
187661;0,8930994653903577;1,95093
667489;0,7717073166875957;1,2676523
831740;1,1172290124479078;2,7542067
833177;0,0;0,03581667
970683;0,0;0,69659907
524365;0,0;0,21521837
421624;1,3353026107980577;2,5936375
5032;0,5233240628590421;2,4885979
884445;0,3964195825776421;0,67686087
314681;0,5221390786857272;0,5096725
953317;0,0;1,0452821
289462;0,0;0,05221331
785281;0,0;0,34590942
828074;0,0;0,33445567
287261;2,579461385987512;2,4701023
395647;2,3130761674931315;2,767171
252098;2,433971241929706;4,3003235
249605;2,2185430409801006;1,4574372
563559;2,0859255663595526;0,27440333
716974;0,0;1,2304478
138632;1,0543791851524205;0,94058156
210618;2,931632394344568;3,173909
783877;3,3908574674905143;1,6148919
229533;5,077396616654012;2,8060887
207928;2,4381796564603704;2,2964246
988460;2,806083183613795;2,1458821
35961;2,534503294633815;2,367568
459816;0,0;0,31597918
562304;3,1031613413060537;2,1556184
63791;1,3496405207516495;3,3844078
645734;1,173944795265033;1,2162318
186825;0,5491706224691717;0,20528698
897049;4,956767842752401;4,498646
89205;0,0;0,3705665
707398;1,2172817976120565;2,0331793
183652;0,0;1,0793606
99986;6,169908734013935;5,237521
165458;1,4251380506670963;1,7848256
222038;1,7740768259752708;0,9310982
576782;0,0;0,33732992
831866;1,2542563747548223;2,0294843
517443;1,4094301397293467;0,527406
769129;2,794648919886732;2,5260315
837792;0,0;0,11385584
314376;0,0;0,66102386
12881;0,2161370109279249;0,80748326
459814;2,3462408634136755;1,2080818
983672;3,003546658126188;2,4116225
329830;1,2431759331478411;1,574914
217593;1,1091361315249844;0,4616347
580791;0,710165298916123;1,1073318
225855;0,2763013476910176;1,723214
77042;2,465741658557372;1,956114
679666;2,708139642668817;1,1577121
440896;2,0089836444713844;0,7895223
786523;0,9777153291975648;0,5501565
936666;2,0939255451464027;1,4525869
410686;0,0;0,02971065
295408;0,487836212064958;0,682179
393109;0,0821532535535728;0,15621734
429394;2,6209174853431803;1,2190638
957053;0,0;0,15834635
744752;0,0;0,11565602
881542;2,375508566920501;4,6590137
415393;2,3350818610143835;2,7606802
349660;0,9927870647735764;0,64085495
637366;2,5585866933357244;1,6048834
225583;2,834628417379124;2,6975653
69987;4,653210855669957;1,5340602
163459;4,745943270238072;4,244026
479283;1,948482797410381;1,06805
259983;0,0;-0,46374345
421733;0,0;2,206173
990083;4,52532679535607;3,854524
470981;1,824655153052527;2,5217645
838584;1,5980203621592812;2,002417
864123;1,460793737337406;2,5928006
107521;3,596296231290058;2,8780043
254394;0,0;0,5593511
469467;0,0;0,44407094
487277;1,7832961800507312;2,4667397
19074;0,0;0,30871505
671063;6,161856584944639;5,4600267
679039;0,0;0,17105591
945309;0,0;0,13133335
659828;4,364316003344045;3,2476513
667970;3,57625958192376;2,4238632
348058;0,0;0,8927126
247845;0,309400035616603;0,9726131
268470;1,486606344492769;2,099216
571344;1,944935699785877;1,1476419
714892;2,134929984335968;1,714407
836949;0,7201014036601416;0,6914961
536779;2,6243978619350203;1,4877144
241020;3,766763866148349;2,007671
382209;0,7625326893548132;2,380341
14430;0,5256791732138859;0,47760186
399861;1,0450787275651263;0,84087676
897576;0,7696113894252832;0,5426748
509778;2,1331487241332274;1,2060492
744755;0,7872331795035477;2,660782
576273;0,0;0,29622772
913342;2,680531845105482;1,7118156
804759;4,59945787075938;4,4758806
904935;4,682435511522471;2,2621703
118236;1,6953511775045391;2,8253164
599268;2,1717813458389306;1,0361433
758870;0,0;0,5250272
535566;2,177049357360938;1,0469726
359886;1,8172587326843848;1,7970057
396230;4,364251149449377;3,2922056
883501;0,0;0,47750884
996771;1,1919054134790592;2,7476606
193170;0,0;0,10234696
239760;4,71165229145245;2,314613
772753;0,0;0,88035315
998253;3,808856213911668;3,1986952
846065;0,4501719560235187;0,37615353
704704;0,2853634088625016;0,9180484
522466;0,0;1,3101568
532213;2,3406836137579368;1,0650332
427198;1,3188723685631976;0,9623456
210936;4,143250385185344;4,132944
498160;2,245615843251679;3,3364449
659364;3,98481975496388;2,933348
646761;3,108422539245376;2,4222398
66258;0,0;1,7447839
740094;4,79022211884964;4,13091
617981;4,620306622171508;2,134185
692146;2,3121694658822127;0,6699016
693823;1,3769066724201036;1,7970474
867169;5,229810376164897;5,9658546
375423;0,0;0,58696926
941535;0,0;0,75220096
782269;4,913426986110983;4,478746
150017;1,091797169194256;1,979854
472537;1,8108610247523504;2,0661645
314026;1,6120406760080357;1,7726533
969695;2,327955897561082;0,49335766
771332;1,913941841720428;2,3687012
455246;2,5291106119276567;1,8133047
293845;5,880407522546445;6,432189
951668;1,2086850867460035;1,0395933
485301;0,0;0,52169436
264843;1,1761122436717848;1,128698
774427;0,0;0,59813964
832584;0,0;0,63207066
910104;3,2831387246137123;2,5566938
89032;0,4233238517730771;1,4817371
483891;3,4714438694161727;3,7606287
460926;0,0;0,80704325
177457;0,0;0,42434067
161445;3,249997258919977;1,5659049
648848;0,2156288678428342;0,7394117
255121;2,10145135459387;2,6272166
401429;1,5715395844669553;1,3841441
982413;3,030353513567794;4,204648
914752;1,0568453150079775;0,5332225
81725;0,0;0,49918914
979780;4,666414925573581;3,1603096
294678;2,224621619292777;1,929183
285016;0,4750641486570948;0,46045387
650754;2,0279443633661054;1,6531365
340025;2,6001686680015945;1,9925427
623813;0,0;0,014204621
314025;3,5547793821685434;2,997885
443570;3,3354716907830744;1,612868
917915;2,508742132407661;1,5579796
526836;4,416133489157365;3,736007
1332;0,0;0,13625634
629679;1,1232990558692706;0,87951696
591284;0,8503034086058393;1,0744265
675430;0,0;0,37162623
204860;1,2844595012958546;1,1589398
557158;4,421444025713799;3,0807812
446016;3,752513974644749;1,9567645
383253;0,0;0,25490355
334236;0,0;0,8081807
998872;0,0;0,3277368
4358;3,599392500278109;2,1246312
444845;1,826171445162486;3,194765
131127;7,363315892620442;5,3131113
711401;2,271591212879545;2,3897822
707447;0,0;0,4635805
553824;1,0355687565386045;1,9591588
50243;0,0;0,8755974
5719;0,0;0,22196198
497713;2,854798983409761;2,2190475
455763;0,0;0,869731
358287;0,1931465812022429;1,2126142
479776;1,898526558013456;0,9300966
18882;5,31343396518746;4,0933027
332057;1,5179876155454748;0,83445495
848212;0,0473047103614953;0,67106175
335480;1,3436698498547337;0,86535054
442941;2,382727083443981;1,3168924
274387;0,0;1,1468914
335243;2,500397422473968;1,6471211
794837;3,970679848291387;1,2614367
918436;2,8291791082005613;3,6224313
467778;1,84288462157417;2,976062
423527;1,357052571458697;0,51957536
487115;3,768697864172861;4,7014704
457638;1,3234184218436995;1,2772725
368474;0,9223272646872293;2,4695415
936927;2,768572572442718;1,4421284
408919;5,498951325533293;2,5014608
680968;3,1761716484228653;1,7071917
633173;0,7310137329772571;0,36648864
31505;0,0;0,67638427
529490;0,0;0,7963778
152101;2,118401651202708;0,5147568
74163;2,4202754511855247;2,6200051
539826;1,6344179908259784;2,3004017
901930;2,652389870351292;1,4795525
364524;1,7746597798625263;2,7689843
79132;0,0;0,8411637
577413;2,5100851185242234;1,5927846
542733;1,985335139227412;3,6350234
913570;0,0;0,3427595
882419;4,956482782508765;2,878081
684389;0,0;0,8460769
981482;5,380025883096529;6,339674
701517;0,0;0,3777436
950699;0,0;0,23363459
839174;2,115561537897888;1,9399924
383458;0,0;0,65735376
421147;5,2839181798041785;2,708445
25044;1,6605012688479406;2,3910816
562514;1,2137992678280345;0,86647505
641370;3,22656134835663;3,8944426
142321;0,3153935098095133;1,0888221
383706;4,441286256953305;2,7411425
275546;0,0920026945819643;1,6489362
871947;0,0877181120646952;0,9746029
162521;0,0;0,8839178
798612;0,6875218831282348;0,79630923
9234;0,0;1,0625111
839215;3,867977485741625;3,0672512
1724;0,9167703238564512;2,012035
786544;1,5094102450870652;0,62611437
532847;1,376980436868703;2,3148088
250194;0,0672274958199341;1,6956918
218501;0,4822143439338331;1,0527425
120468;0,0;0,6377889
818316;3,3515743692125857;2,6840315
60828;2,120973196076868;3,2519917
50135;1,2413751846405534;0,6936556
132333;1,890692433381465;2,0970094
810896;2,004479464500977;3,8730867
382410;1,7436540738066235;3,16444
246243;0,828504055712419;1,1632516
867721;1,2890850947970691;1,0354378
888369;0,5617132750298159;1,4784745
320807;4,565998222138953;1,8955878
508195;1,8393613460927347;1,3161342
192451;2,094157840417352;2,9578793
880682;1,6480266555475949;1,4839411
647974;0,5512576441672181;0,49030638
752293;2,221768224215249;1,0977212
606427;1,755277778191363;1,7089424
902999;1,2094933403373642;1,1874704
37903;0,5037448110525709;1,2442161
634470;0,0;0,45505852
972070;7,881320386616533;5,326476
899038;0,4218480211572301;0,5195463
571352;2,3023781505498686;2,7652857
808016;1,878990494258637;1,0296468
907598;2,009132913357788;2,1534667
490197;3,1873331408164653;2,3227153
704573;0,3830298767227376;0,9332796
823009;4,406500493860139;3,887028
824949;0,4065663082058901;0,7647726
263287;2,1201108188069493;1,3358815
976102;4,750734888702725;2,7401426
507039;2,084401902241644;3,3231363
249108;2,976794748511245;1,8697957
812526;1,4111268726835542;0,36570805
832604;3,226796934548413;2,4312367
281886;1,6983298170359835;2,0198822
284500;0,0;0,03922808
957242;4,94374529781778;3,9575865
117232;2,083702053276472;1,9634604
972649;2,3544227684687087;2,3520732
304359;0,0;1,2254946
77627;1,2506516031047088;1,964868
304990;2,902275626975899;2,22039
96324;5,5001352466429925;2,7487078
21261;4,641673236521974;4,6185813
65640;0,0;0,26302803
141952;0,0;0,09062457
805574;4,805279319565374;3,6607685
499901;2,248680622890019;1,4173251
964757;0,2388899041326251;1,6762428
157213;0,0;0,308599
359937;2,954829484386344;3,4564483
961775;4,018321498041821;3,4345224
793850;3,931457288692057;1,8651274
202044;1,0084838401697238;2,7885265
980582;4,129318191064947;2,836798
403467;1,6268867262352522;1,7243105
23030;3,048407172064156;2,4206848
797857;2,3240935645006227;3,6530855
163725;0,0;0,26655036
153418;5,250143183535388;4,3287525
281401;1,3589200704308904;1,6145953
284986;1,4402420765726622;2,768362
400852;6,799023077204848;5,316329
510237;0,7205250428308793;1,0072951
214152;2,156055436844972;2,4254913
242843;0,3439932797255031;0,4285819
790207;0,0;0,843595
669079;2,5608654763045706;3,1077826
76334;0,0;0,30390108
65453;2,0935895006333496;1,4673601
931920;2,78219166197161;2,4017801
318593;0,5842417313558355;1,192089
735958;1,658993205093325;1,5201306
700773;0,0;1,103401
188810;3,596540323369453;2,4686718
462325;1,427503689759973;1,8583252
302698;1,7461499623386014;2,3165169
406528;0,0;0,37703472
912545;0,0;0,5846305
229927;1,7965219541895587;0,7338572
474499;5,023351598611397;2,2588122
373534;0,3512695177239195;2,4159696
152809;3,127213148997454;3,0684206
97693;0,6044986766210275;0,60783863
603300;5,1877926445978;3,2605755
166499;3,10909085276744;1,8321141
734907;2,2534591584627908;1,4318794
300055;2,70713917797316;1,6746355
526897;3,597872222440407;0,7075844
578918;0,1204830866031289;0,22291851
544262;1,829327734110013;2,1316628
17128;0,0;0,48424733
887452;0,0;0,43660986
928378;4,43320393915896;3,2799494
34719;0,4150175492268148;0,41677737
910338;2,9025498423592;1,9603496
989184;1,109842707521565;0,7770563
603822;1,6508838149754466;2,297689
722382;0,0;0,59156096
799456;2,443364282798737;1,9136057
812127;0,0;0,9675288
448928;0,0;0,95912486
17567;1,3219139410460967;2,0103004
126768;0,0;0,761855
358685;0,0;0,11589432
208144;3,967992931222133;3,2795708
380213;5,390805775867452;2,6584792
128694;0,3152015395222466;0,50126606
408970;0,0;0,26577556
722955;1,0916097371991094;0,2824592
858532;1,08161809526026;1,6913179
452145;1,0115146718562802;1,0020688
199784;0,7924929097276284;0,35081464
673708;1,9884373464881333;1,6671318
321290;3,11509212639233;1,7447093
893792;0,0;0,40253997
641553;0,1895734703221666;1,0340321
771869;3,892844237691704;2,21562
112965;1,6315927388502691;1,1705668
293394;2,076440896659901;0,8893059
516457;0,0;0,716499
737021;1,202901527780765;2,3206859
860133;1,0518249289199109;1,3676881
311265;3,884647790859408;3,2483559
109322;2,088984794363409;0,70937914
182895;3,0510262763678826;1,5259426
196260;2,655382911101853;1,1601468
970885;0,0;0,22855246
951352;0,0;0,6129664
511672;4,506097312383856;2,113536
684292;1,2088437486183792;1,5368786
755924;0,0;0,7589618
841669;0,8445519697104769;0,34289825
536440;0,1603679278731133;0,31958735
436397;2,69277502624004;1,3917484
171830;0,3733266331147851;0,41065934
757668;1,6399853365463324;0,21086073
70659;1,423500930174049;0,3810848
147664;1,6188052200143137;1,4621623
230986;1,4124714977713606;1,718339
417824;1,942283201998385;1,4857311
723614;3,0177034780756244;1,5414727
468313;0,0;2,1520748
968652;4,289338280866117;0,90087336
352547;0,3261812556814912;0,63782656
970521;4,211916866428448;3,3184583
629830;1,615800800801444;3,3416648
61374;2,6826062226486886;3,069705
808315;1,6844348641647369;0,5297642
769247;0,0;1,0547427
240490;0,3576970869243601;0,39988658
209838;4,7983139589810335;3,447683
2946;0,0;1,3084615
467429;0,0;0,28260255
145507;0,2405099970005814;0,56144595
845430;0,4987523128802851;1,182673
343001;4,71120956198966;2,4511638
249369;0,2812189194012635;2,7989185
213745;1,0663263188979757;2,3170516
779747;3,0777123382059;4,2135897
716889;2,783664714163862;1,8473822
611821;5,663083812523629;3,466959
53954;0,0;0,077691555
705562;3,1784341363241984;5,0169144
622827;4,894806625196325;4,581991
274901;4,381430289363033;2,3120232
961204;1,4644186163331383;1,5232437
789411;0,0;0,49625063
300879;0,6294060236084829;1,0696673
620847;2,876121605452666;1,8976233
296895;0,9047553645018044;0,27174956
825237;0,0;0,67225486
729672;2,0354451703172067;2,6148374
135831;0,9593226242300674;1,6893065
77239;0,0;0,22322142
65085;2,2455430609373987;1,3334997
873677;2,1518659924149564;2,0383646
115610;2,52890482916657;2,6388073
744012;6,6473492276546455;3,533609
573936;0,0;1,4130583
508682;6,641305089943054;5,465721
504891;1,279664644536045;2,3491676
41878;0,6075047151357174;2,7410934
891815;1,1877513063231318;2,377997
419593;4,169631262780543;1,1723979
209497;5,203418760636526;3,146086
685136;1,710979342522977;2,0160997
817461;1,5257803537606796;0,47334608
708964;1,0625643513289824;2,183106
677847;2,1142195150842964;3,8959382
956506;2,7227129805414565;2,9228494
339835;5,01846684224815;2,7059965
963006;0,9568568713006412;2,2303026
749476;0,8950566641714368;1,8636601
78580;0,0;0,4332142
269077;0,0;0,64754224
695159;2,737932850875952;2,1712391
395457;1,352710420199012;0,35365528
496008;1,7190997671888963;1,7798891
745999;1,234752297189242;2,2320948
881750;1,2675957161152067;0,45311
403851;6,575964589230667;4,6377172
960364;2,461018657570024;3,4095957
296215;0,0;0,26920623
963531;3,9840553120710736;2,863902
528464;2,597835742226181;1,8776585
83635;4,35123472563698;3,1894815
882742;2,005364596003445;0,62349796
844594;1,39159658388217;1,8275615
5944;3,511781051801392;3,1835146
844483;3,57107007294806;3,147001
924729;1,0931061942170266;1,8892264
640500;0,0566019321973889;1,7187519
892103;0,9076902493674346;0,8431011
688748;3,578941240964411;4,0711884
411795;0,0;2,3567958
700512;0,0;1,4929707
983931;0,3523458176650668;1,7306244
943254;0,5483496161946262;1,5796329
49866;0,0575839787662006;0,81021154
951498;2,015703855018056;1,0654061
755260;0,0;0,42007446
73272;0,0;0,52743423
152972;3,4115020763680035;1,4263978
950616;3,6788056827802222;2,4639883
295907;0,0;1,8647733
369002;1,8761369626504527;2,6916049
174209;0,18368381926586;1,0184274
613830;2,1947447309890142;2,28522
616963;3,736520771804571;1,9729775
878039;2,6859812912856325;1,9335964
927920;0,0;0,23842716
5846;6,193247297660034;3,672273
921633;0,2096553727511384;0,9741664
112209;4,227037583107476;3,3079376
604936;0,0;0,45476046
731614;1,4509269106362837;1,5261
85430;0,0;0,2804721
486085;0,0;0,11156148
524220;0,209537882492065;2,1060622
353821;4,142116213249872;3,868901
62118;1,8959504782466885;2,2458806
438624;1,1324463334060118;2,7291598
547532;0,0;0,31662533
901281;5,424366990599271;5,4290047
715812;0,0;1,406816
378375;3,373113753466216;2,6063933
211090;3,845152594352696;2,758038
46936;1,3514865963549771;2,5087845
873558;0,0;0,51963866
933834;0,0;0,14618087
267785;0,0;0,9807805
928227;1,111551635448308;1,5115836
358960;0,0;1,4804986
452376;4,078078059549672;2,4965682
691989;0,8659743757569569;1,1890805
781603;1,9399394037308555;2,2600384
820374;3,022948209170181;2,5336387
195678;5,007667311797539;1,4992744
356626;2,3914500298056183;2,5951095
884284;2,8211495791369177;1,9605453
778712;2,127240992684313;0,94796276
937476;2,3109048582326;3,2963707
716926;2,713667304278696;1,0786933
498284;0,0;1,2122998
51954;0,0;0,17704833
357034;4,422258544417785;2,842202
153465;0,0;0,10506302
845598;1,3022225972554236;1,8527331
320495;0,719197825648324;1,4810901
634071;1,7726464580850043;1,5805728
172425;0,0;0,5856179
580516;0,0;0,99119985
350853;0,6726981775735305;1,076557
552501;7,160282459855841;3,1271884
216995;0,1388816743293082;1,9405307
890303;1,9461880222600925;0,9448797
683329;0,0;0,4489931
114821;0,7570321243948378;0,85847384
816978;0,0;1,3335509
648350;2,9771451548762347;1,9307582
845678;1,8901438982410923;2,420648
83256;2,854041145203907;2,1916537
304972;0,0;1,1660826
377517;2,5637465052251147;2,356497
531819;0,0;0,59691244
778000;0,9400349141125404;1,9905344
720885;0,5822955985707865;3,3377807
86213;3,392982756457424;2,1143503
794486;3,547487262003399;2,9195397
2605;1,0508344232957634;1,2475058
953702;0,178281038909378;0,9508773
493383;3,298248736963271;4,9521666
956641;0,0;0,80116665
666335;4,027487855032151;4,089033
395758;0,5272931577133064;1,6795914
774340;0,815499936428064;1,715045
390908;1,3959114325428548;2,3844402
994459;0,0;0,2805004
408396;0,0;0,37990057
835801;0,0;0,06472242
844222;2,240778156263392;1,6585416
820491;2,2367169760683883;0,32197487
271691;0,0;0,53832626
423436;1,6239629145067205;0,43551838
82065;0,7260139688703395;0,2518214
653382;1,6048853415557187;1,5283924
948335;0,3200373070094682;1,1742151
272220;0,0;1,4407611
189337;1,789282125210122;3,5584362
457634;1,8707052359302487;0,4957139
883970;1,4439912727716138;3,0196197
666575;3,1164290593654456;2,8300211
609802;2,01780167482074;1,5669398
824261;3,1750911451089414;2,2810833
568328;3,5297515249589613;3,5051634
905602;1,7049049320405891;1,5361135
895766;1,947009123026144;2,8172703
627277;0,0;2,0629652
90030;0,0;0,15466863
349778;3,096969466809613;2,7117858
146525;0,0;0,19253695
230672;1,7474502580280582;0,9683812
511329;0,0;1,1337985
557538;0,0;0,64789975
677758;2,611253152095021;2,1447215
746338;0,0;0,81981134
921738;5,064806713993539;3,8749166
115520;0,0;0,39479935
253290;4,829791552516068;3,6144106
763794;4,304642504399756;3,2767751
967795;4,378257516900053;3,9482853
218833;2,1932493905068315;1,7556174
352588;0,4082741701077674;0,7209736
918506;0,5249229444313812;0,9712436
851783;1,6512341124146308;2,1529262
334112;0,0;0,33442563
160164;0,0;1,9814022
665225;1,953441041379683;2,5549288
296293;0,1759163415871436;1,2816948
86823;0,0;0,4006238
302919;4,113858290078561;2,8174639
371718;0,0;0,08883029
456425;2,105950071481764;1,2811393
748620;1,574393658748191;0,22000909
706638;0,0;1,6450363
210324;0,1625295864538609;1,6437459
260545;2,3502276454546216;2,1165361
265995;2,352866338469612;1,5143054
87779;1,4424373134785131;1,3780446
66536;4,36923061708562;3,570268
801178;0,0;1,7695125
279968;2,764851231248891;1,5500885
689952;0,7295861194843272;0,43678528
654230;0,0;1,1716557
365108;3,21746874377293;2,2935305
124477;1,9505120456803355;1,2797066
934358;0,6589407309566049;2,3103132
923271;0,0;0,2655208
422074;4,055735371214348;3,077809
59924;4,10333925242126;3,15829
336139;1,0013118137239867;0,5132532
111377;0,0;0,64266604
493495;3,297386594890286;4,3337975
745109;0,6901701148983472;0,26407015
422653;0,0;0,35168815
360005;0,0;1,1200454
992191;2,975420268128862;1,7515078
660426;1,0328575291832736;2,4439418
126079;3,363403849643224;1,8386548
868388;0,0;2,4003644
978388;1,3548022749160078;2,6218088
923144;1,1946022036027637;0,96286994
275715;0,0;0,5118654
894779;5,12188520388727;3,6080778
685016;4,002635059827583;2,9043357
91868;0,4534465157792133;2,4941895
394950;0,7837649456931839;1,9749424
124001;0,0;1,0613952
829219;1,3151034742641403;1,2117946
339991;2,688017654632949;2,350658
669507;0,0;1,0179375
567004;3,168483841403729;1,8621953
133088;6,027877440830474;2,9809017
120063;2,6332442260949067;1,950585
385529;3,349652919691162;2,1627338
601719;0,0950730259686121;1,364444
580603;1,8070626719384648;0,9121204
895866;3,4912534158142146;2,141307
725127;1,6320590732975295;1,0777946
139347;1,2746094674197457;2,1060314
945150;3,8583921322365793;2,3916025
811193;0,2123808646625657;0,7494637
740705;3,189459814892297;2,0551355
864107;0,0;0,13778907
910541;3,0000802999525216;2,1430314
957314;0,0;0,16274756
42422;0,0;0,33349574
373772;2,196192208451241;1,496321
40434;2,2608870742591125;2,7097192
875964;1,827158442271347;2,3538232
242144;1,691601579720997;3,2601027
522644;0,0;1,7023745
261487;0,7193840722310443;1,50878
326559;2,5525041743028867;1,5779104
615701;0,7936260861828058;1,7308104
890230;1,4448698736053105;1,5328834
342086;3,943713237683713;2,4555898
845740;2,1248507938711185;2,078404
938306;0,0632215229660677;0,4082628
554970;1,2149866056034404;1,2123222
396844;0,0;0,17226303
347981;0,0;0,3219354
962192;2,661162554064286;1,1623043
98793;1,01734212683616;2,3506286
604389;1,7431403355605757;1,7914063
472431;3,450096590947535;2,3740916
518843;0,5513342792779881;2,3165925
124299;3,620886331866968;2,3815103
533362;1,7827747588101357;2,9662747
6138;0,3007412380512901;2,070633
159468;2,2198505573453664;0,91166383
664756;3,1583487916791504;1,6002221
880534;0,0;1,7437024
639563;1,663933314167243;2,0459003
904683;3,9499328533332094;3,4583051
305925;2,8962878857306245;1,9961964
320190;0,0;0,22328186
973780;0,0;0,24396348
28321;0,0;1,1126885
290065;0,0;0,15649867
417261;5,493075215080308;2,746462
34084;0,0;0,3701192
386322;2,6888982998069526;2,8979774
637725;2,5196342779685152;1,0531578
147695;0,1714195440742999;0,5626831
374490;1,3462177258355692;2,216748
225265;1,7018083132107449;1,1002598
957103;0,0;0,16279793
334577;5,293632153247453;3,8779366
778882;3,1483751467113468;2,7874143
859867;1,4673794569290604;0,93106186
884702;1,9326528474186029;0,26084614
94675;1,92612030781335;1,26761
382032;1,4671147353569425;1,296298
469030;0,0;1,3115921
117864;1,846343047722106;3,3529637
9758;4,28599055646036;2,5355058
370490;2,558922766334784;2,3899417
205043;2,4454523785798874;0,8066324
927990;2,3335728183017217;1,5215151
513956;0,7316142880584394;1,069041
991998;1,226977190651627;2,970059
602107;0,0;0,104971886
768009;2,4016990238720166;1,1096926
742376;2,5415061951915545;3,5299444
780786;3,18561375085928;2,2634182
645895;0,3824987600731981;1,3435664
296415;4,464381053461445;3,1970146
247204;4,453548396275147;4,828788
619065;5,159870424554275;2,4704723
802144;1,596355882973266;0,3916094
121393;0,4621653930155717;1,3864168
320195;3,481104357067731;1,7946683
677442;0,0;0,09591448
466709;0,0;0,045138717
339705;0,8051516917771968;0,7271672
282593;2,724490891410526;1,6991475
436644;0,0;0,40135452
188291;0,3785130304548442;0,52563983
981719;0,0;1,078053
437667;2,4787578907534287;2,5375173
320766;3,3196741144943096;2,3725953
687351;0,0;0,2135269
135385;1,745144074218118;0,93243384
384869;0,0;0,42909345
585626;3,604019888033564;2,1049786
189859;5,054775284974711;2,86388
706437;2,505604490675074;1,1334903
868414;1,0129631368876748;1,8812187
248879;1,093634885223954;1,5108306
653156;3,2166986764242247;1,9954312
896923;1,2940214615038328;0,98886746
835105;0,0;0,22066092
970958;2,0165908920204965;1,4145426
817189;3,201036965840062;1,8887804
852509;0,0282568611411053;1,4165447
211373;1,4875870466884007;1,7620687
441967;3,960533504609077;2,3888068
336188;2,7740697271509926;2,2498655
315148;0,0;0,17498362
729678;1,714261689923336;1,8803293
93511;2,5708381319515405;2,27115
536169;0,3494967499794676;1,0490365
186663;3,55783764554953;3,763171
993521;0,8196857168179366;2,0702863
199547;1,3003665747656208;1,365248
585224;1,484762460017067;1,1685177
153239;0,0;0,9194603
681489;0,0;0,32916445
489820;0,0;0,21137613
75361;0,0;2,275248
767468;0,8166878697832949;0,62405664
750369;0,1774214276926276;1,2409282
848330;4,099979377853968;3,2197149
440109;3,920514052634432;3,346601
6289;0,0;0,5842639
349512;0,0;0,12939721
507298;0,0;2,2226887
284474;4,924860413892514;3,7707531
769398;2,7031658519402053;2,4492593
